iter	Logloss	Accuracy
0	0.6575166217	0.9039319011
1	0.6207721936	0.9002837454
2	0.5904555704	0.9039319011
3	0.5632723792	0.9039319011
4	0.5302380098	0.9059586542
5	0.5046184907	0.9067693555
6	0.4839392665	0.9055533036
7	0.4623074153	0.9055533036
8	0.4438035299	0.9075800567
9	0.4282184212	0.908390758
10	0.4139055771	0.9071747061
11	0.3987714045	0.9075800567
12	0.3854937561	0.9079854074
13	0.3739744697	0.9067693555
14	0.3647233709	0.9087961086
15	0.3553298031	0.9071747061
16	0.3464892161	0.9104175111
17	0.3391822917	0.908390758
18	0.3312970219	0.9092014593
19	0.3248602965	0.908390758
20	0.3187909031	0.9087961086
21	0.3119544856	0.908390758
22	0.3070827283	0.9096068099
23	0.3013115361	0.9096068099
24	0.2949517998	0.9100121605
25	0.2894599018	0.9100121605
26	0.2853865287	0.9096068099
27	0.2826722077	0.9104175111
28	0.2790461781	0.9104175111
29	0.2760062453	0.911633563
30	0.2708811229	0.9112282124
31	0.2668168584	0.9120389137
32	0.2633021837	0.911633563
33	0.2610301868	0.911633563
34	0.2595264929	0.9120389137
35	0.2569779221	0.9120389137
36	0.2549103815	0.911633563
37	0.2532984828	0.911633563
38	0.2514509612	0.911633563
39	0.2504282774	0.9112282124
40	0.2490295628	0.911633563
41	0.2474446695	0.911633563
42	0.2459629538	0.911633563
43	0.2442132482	0.911633563
44	0.2427471169	0.911633563
45	0.2414218612	0.9120389137
46	0.2405175694	0.9112282124
47	0.2396678636	0.9108228618
48	0.238793899	0.9108228618
49	0.2381031396	0.911633563
50	0.2372561543	0.9112282124
51	0.2365492837	0.9112282124
52	0.2355063395	0.9100121605
53	0.2351452144	0.9092014593
54	0.2339342121	0.9100121605
55	0.2326610617	0.9096068099
56	0.2323339046	0.9100121605
57	0.2317714011	0.9096068099
58	0.2310957816	0.9104175111
59	0.230545448	0.9104175111
60	0.2294768397	0.9096068099
61	0.2291127334	0.9096068099
62	0.2288412098	0.9104175111
63	0.2282379565	0.9096068099
64	0.2277814347	0.9096068099
65	0.2275043417	0.9092014593
66	0.2273737224	0.908390758
67	0.2271675556	0.9079854074
68	0.2268179578	0.9079854074
69	0.2264052156	0.9079854074
70	0.2262241337	0.908390758
71	0.2254906012	0.9087961086
72	0.2252272218	0.9087961086
73	0.2249490012	0.908390758
74	0.2245501979	0.908390758
75	0.2242466549	0.9087961086
76	0.2239513225	0.9087961086
77	0.2235853572	0.9092014593
78	0.2230152318	0.9087961086
79	0.2229151401	0.9087961086
80	0.2226455794	0.9096068099
81	0.2224084371	0.9100121605
82	0.2222333951	0.9096068099
83	0.2217389531	0.9092014593
84	0.2216585256	0.9096068099
85	0.2215063918	0.9100121605
86	0.2213258426	0.9100121605
87	0.2210982094	0.9100121605
88	0.2206545821	0.9100121605
89	0.220492985	0.9100121605
90	0.2204184833	0.9096068099
91	0.2203549928	0.9096068099
92	0.2202879609	0.9104175111
93	0.2199733688	0.9104175111
94	0.2198022911	0.9104175111
95	0.2197743659	0.9104175111
96	0.219649196	0.9104175111
97	0.2194876039	0.9104175111
98	0.2191111646	0.9104175111
99	0.218918625	0.9104175111
100	0.2188974173	0.9108228618
101	0.2188275953	0.9108228618
102	0.2186506383	0.9104175111
103	0.2185103887	0.9108228618
104	0.2185768906	0.9104175111
105	0.2183830588	0.9108228618
106	0.2180729785	0.9112282124
107	0.2180312616	0.9120389137
