iter	Logloss	Accuracy
0	0.6299385711	0.8935135135
1	0.5678438136	0.887027027
2	0.5211265755	0.892972973
3	0.4839324242	0.892972973
4	0.4396766058	0.892972973
5	0.4091660332	0.8940540541
6	0.3866865026	0.8924324324
7	0.3641170622	0.8945945946
8	0.3497280266	0.8967567568
9	0.3355502557	0.8967567568
10	0.3206949808	0.8983783784
11	0.3093304916	0.8972972973
12	0.2983291069	0.8967567568
13	0.2907684188	0.8989189189
14	0.2846226847	0.8983783784
15	0.2792346193	0.8994594595
16	0.2760928824	0.8972972973
17	0.2709360666	0.8972972973
18	0.2673110411	0.8978378378
19	0.2647957211	0.8972972973
20	0.2619950228	0.8978378378
21	0.2582828948	0.8972972973
22	0.2566144508	0.8989189189
23	0.2550197278	0.8994594595
24	0.251988498	0.8989189189
25	0.2492205669	0.8994594595
26	0.247728219	0.8989189189
27	0.2468423367	0.8983783784
28	0.2454577003	0.8989189189
29	0.244366924	0.8989189189
30	0.242498236	0.9
31	0.2402762347	0.8989189189
32	0.2385590361	0.8994594595
33	0.2381792028	0.9005405405
34	0.2376173445	0.9010810811
35	0.2372053663	0.9005405405
36	0.2368609224	0.9005405405
37	0.2354624313	0.9010810811
38	0.2349868625	0.9027027027
39	0.2346512991	0.9032432432
40	0.2339841924	0.9032432432
41	0.2334521829	0.9043243243
42	0.2332737138	0.9048648649
43	0.2329784446	0.9059459459
44	0.2323125543	0.9054054054
45	0.2321091022	0.9054054054
46	0.2320433756	0.9059459459
47	0.2317240534	0.9054054054
48	0.2311058634	0.9048648649
49	0.2308619588	0.9059459459
50	0.2307665034	0.9037837838
51	0.2302966757	0.9043243243
52	0.2300341572	0.9054054054
53	0.2299029734	0.9054054054
54	0.2291290111	0.9048648649
55	0.2288543934	0.9048648649
56	0.2287358639	0.9054054054
57	0.2286191979	0.9048648649
58	0.2281278185	0.9043243243
59	0.2280520883	0.9048648649
60	0.2279470875	0.9043243243
61	0.2274760608	0.9054054054
62	0.2271073408	0.9048648649
63	0.2268190197	0.9048648649
64	0.2267715796	0.9043243243
65	0.2265528275	0.9043243243
66	0.2262526128	0.9037837838
67	0.2258614643	0.9037837838
68	0.225574993	0.9032432432
69	0.2255108379	0.9032432432
70	0.2253023869	0.9021621622
71	0.2252905247	0.9021621622
72	0.2250704375	0.9021621622
73	0.2247890503	0.9021621622
74	0.2245000174	0.9016216216
75	0.2245187549	0.9021621622
76	0.2245227096	0.9027027027
77	0.2244204536	0.9027027027
78	0.2239433144	0.9021621622
79	0.2238116107	0.9037837838
80	0.2237391689	0.9027027027
81	0.2236959641	0.9021621622
82	0.2239069989	0.9027027027
83	0.223947559	0.9027027027
84	0.2240174943	0.9027027027
85	0.223961619	0.9027027027
86	0.2239452929	0.9021621622
87	0.2239196251	0.9032432432
88	0.2238664745	0.9037837838
89	0.2238254725	0.9032432432
90	0.2236947153	0.9043243243
91	0.2236993853	0.9043243243
